userId,itemId,age,gender,price,color
49,47,45,female,473.43,red
10,48,52,female,357.02,green
57,37,21,female,257.32,red
8,42,31,female,102.52,blue
45,19,51,male,385.81,blue
3,27,51,male,381.15,blue
59,9,18,female,77.45,black
98,22,28,male,276.41,black
48,27,40,female,381.15,blue
20,9,20,female,77.45,black
10,33,52,female,428.68,blue
3,11,51,male,243.82,red
92,39,53,female,65.24,yellow
64,4,30,female,58.34,yellow
100,36,23,female,437.69,blue
25,29,38,female,53.88,blue
87,13,24,male,259.15,blue
45,21,51,male,255.81,green
26,1,25,male,468.05,black
40,5,40,female,244.69,red
71,8,46,male,42.46,red
34,5,41,male,244.69,red
95,30,18,female,73.34,yellow
62,42,42,female,102.52,blue
74,4,18,male,58.34,yellow
47,10,44,male,76.78,black
35,2,52,male,310.2,red
52,13,18,male,259.15,blue
22,34,29,female,142.03,black
56,25,44,male,310.93,yellow
93,29,54,female,53.88,blue
20,7,20,female,328.59,blue
71,46,46,male,422.59,green
26,24,25,male,359.5,green
34,50,41,male,345.85,green
92,29,53,female,53.88,blue
61,25,41,female,310.93,yellow
27,32,31,female,303.4,green
95,49,18,female,137.01,yellow
33,48,55,female,357.02,green
3,50,51,male,345.85,green
84,9,21,male,77.45,black
11,40,36,female,471.88,yellow
78,10,35,female,76.78,black
66,16,48,female,352.56,black
70,20,30,female,188.38,green
89,19,30,female,385.81,blue
12,49,40,male,137.01,yellow
54,40,50,female,471.88,yellow
56,12,44,male,337.63,black
47,20,44,male,188.38,green
69,33,36,female,428.68,blue
89,30,30,female,73.34,yellow
6,5,57,female,244.69,red
84,40,21,male,471.88,yellow
84,29,21,male,53.88,blue
98,6,28,male,87.02,green
16,25,37,female,310.93,yellow
30,35,28,male,327.16,yellow
5,15,47,female,393.63,yellow
19,48,32,male,357.02,green
19,15,32,male,393.63,yellow
79,47,42,female,473.43,red
3,18,51,male,334.76,blue
54,11,50,female,243.82,red
41,39,47,female,65.24,yellow
41,38,47,female,364.24,black
5,18,47,female,334.76,blue
31,43,40,male,360.19,red
11,49,36,female,137.01,yellow
73,22,33,male,276.41,black
47,29,44,male,53.88,blue
14,4,35,female,58.34,yellow
57,38,21,female,364.24,black
45,6,51,male,87.02,green
11,26,36,female,468.12,blue
76,6,36,male,87.02,green
68,12,56,male,337.63,black
71,22,46,male,276.41,black
27,1,31,female,468.05,black
87,4,24,male,58.34,yellow
84,11,21,male,243.82,red
81,26,47,female,468.12,blue
76,11,36,male,243.82,red
47,32,44,male,303.4,green
61,43,41,female,360.19,red
28,27,22,male,381.15,blue
78,32,35,female,303.4,green
68,18,56,male,334.76,blue
27,3,31,female,355.9,red
32,19,36,female,385.81,blue
91,13,56,female,259.15,blue
70,48,30,female,357.02,green
73,49,33,male,137.01,yellow
64,34,30,female,142.03,black
8,35,31,female,327.16,yellow
98,5,28,male,244.69,red
8,17,31,female,382.22,blue
16,42,37,female,102.52,blue
97,6,48,male,87.02,green
88,1,39,male,468.05,black
30,47,28,male,473.43,red
73,36,33,male,437.69,blue
93,41,54,female,53.58,black
91,21,56,female,255.81,green
80,41,31,female,53.58,black
50,29,32,female,53.88,blue
29,35,21,female,327.16,yellow
40,26,40,female,468.12,blue
92,10,53,female,76.78,black
30,45,28,male,156.61,red
9,15,57,female,393.63,yellow
70,50,30,female,345.85,green
29,50,21,female,345.85,green
17,48,33,male,357.02,green
55,50,42,male,345.85,green
40,49,40,female,137.01,yellow
97,42,48,male,102.52,blue
86,30,27,male,73.34,yellow
74,15,18,male,393.63,yellow
19,41,32,male,53.58,black
34,18,41,male,334.76,blue
60,44,41,female,35.29,yellow
92,44,53,female,35.29,yellow
42,30,44,female,73.34,yellow
56,26,44,male,468.12,blue
89,8,30,female,42.46,red
58,31,28,female,160.35,black
